site_id,measurment_id,timestamp,temperature,humidity,wind_speed,wind_direction,precipitation,soil_moisture
5003,174,2022-07-08 01:23:38-07,22.12,-1,0,0,0,-1
5003,1,2022-07-12 08:13:51-07,22.06,-1,0,0,0,-1
5003,2,2022-07-12 08:18:51-07,22.12,-1,0,0,0,-1
5003,3,2022-07-12 08:23:51-07,22.12,-1,0,0,0,-1
5003,4,2022-07-12 08:28:51-07,22.25,-1,0,0,0,-1
5003,5,2022-07-12 08:33:51-07,22.31,-1,0,0,0,-1
5003,6,2022-07-12 08:38:51-07,22.37,-1,0,0,0,-1
5003,7,2022-07-12 08:43:51-07,22.37,-1,0,0,0,-1
5003,8,2022-07-12 08:48:51-07,22.43,-1,0,0,0,-1
5003,9,2022-07-12 08:53:51-07,22.43,-1,0,0,0,-1
5003,10,2022-07-12 08:58:51-07,22.5,-1,0,0,0,-1
5003,11,2022-07-12 09:03:51-07,22.5,-1,0,0,0,-1
5003,1,2022-07-12 09:24:37-07,22.62,-1,0,0,0,-1
5003,2,2022-07-12 09:29:37-07,22.62,-1,0,0,0,-1
5003,3,2022-07-12 09:34:37-07,22.62,-1,0,0,0,-1
5003,4,2022-07-12 09:39:37-07,22.62,-1,0,0,0,-1
5003,5,2022-07-12 09:44:37-07,22.62,-1,0,0,0,-1
5003,1,2022-07-12 09:58:51-07,22.75,-1,0,0,0,-1
5003,2,2022-07-12 10:03:51-07,22.81,-1,0,0,0,-1
5003,3,2022-07-12 10:08:51-07,22.87,-1,0,0,0,-1
5003,4,2022-07-12 10:13:51-07,22.93,-1,0,0,0,-1
5003,5,2022-07-12 10:18:51-07,23,-1,0,0,0,-1
5003,6,2022-07-12 10:23:51-07,23.06,-1,0,0,0,-1
5003,1,2022-07-12 11:43:26-07,23.81,-1,0,0,0,-1
5003,1,2022-07-12 12:22:34-07,24.12,-1,0,0,0,-1
5003,2,2022-07-12 12:27:34-07,24.06,-1,0,0,0,-1
5003,3,2022-07-12 12:32:34-07,24,-1,0,0,0,-1
5003,4,2022-07-12 12:37:34-07,24,-1,0,0,0,-1
5003,5,2022-07-12 12:42:34-07,24,-1,0,0,0,-1
5003,1,2022-07-12 13:38:49-07,24.18,-1,0,0,0,-1
5003,2,2022-07-12 13:43:49-07,24.06,-1,0,0,0,-1
5003,3,2022-07-12 13:48:49-07,24.06,-1,0,0,0,-1
5003,4,2022-07-12 13:53:49-07,24.87,-1,0.4,94,0,-1
5003,215,2022-07-13 07:55:22-07,23,-1,9.4,191,1.9558,-1
5003,216,2022-07-13 08:00:22-07,23.31,-1,1.51,164,7.2644,-1
5003,217,2022-07-13 08:05:22-07,23.37,-1,0,90,0,-1
5003,218,2022-07-13 08:10:22-07,23.25,-1,0,90,0,-1
5003,219,2022-07-13 08:15:22-07,23.12,-1,0,90,0,-1
5003,220,2022-07-13 08:20:22-07,23.06,-1,0,90,0,-1
5003,221,2022-07-13 08:25:22-07,23,-1,0,90,0,-1
5003,222,2022-07-13 08:30:22-07,23,-1,0,90,0,-1
5003,223,2022-07-13 08:35:22-07,22.93,-1,0,90,0,-1
5003,224,2022-07-13 08:40:22-07,22.93,-1,0,90,0,-1
5003,225,2022-07-13 08:45:22-07,22.93,-1,0,90,0,-1
5003,226,2022-07-13 08:50:22-07,22.87,-1,0,90,0,-1
5003,227,2022-07-13 08:55:22-07,22.87,-1,0,90,0,-1
5003,228,2022-07-13 09:00:22-07,22.93,-1,0,90,0,-1
5003,229,2022-07-13 09:05:22-07,22.87,-1,0,90,0,-1
5003,230,2022-07-13 09:10:22-07,22.87,-1,0,90,0,-1
5003,231,2022-07-13 09:15:22-07,22.93,-1,0,90,0,-1
5003,232,2022-07-13 09:20:22-07,22.93,-1,0,90,0,-1
5003,233,2022-07-13 09:25:22-07,22.93,-1,0,90,0,-1
5003,234,2022-07-13 09:30:22-07,22.93,-1,0,90,0,-1
5003,235,2022-07-13 09:35:22-07,22.93,-1,0,90,0,-1
5003,236,2022-07-13 09:40:22-07,23,-1,0,90,0,-1
5003,237,2022-07-13 09:45:22-07,23,-1,0,90,0,-1
5003,238,2022-07-13 09:50:22-07,23,-1,0,90,0,-1
5003,239,2022-07-13 09:55:22-07,23.06,-1,0,90,0,-1
5003,240,2022-07-13 10:00:22-07,23.06,-1,0,90,0,-1
5003,241,2022-07-13 10:05:22-07,23.06,-1,0,90,0,-1
5003,242,2022-07-13 10:10:22-07,23.06,-1,0,90,0,-1
5003,243,2022-07-13 10:15:22-07,23.06,-1,0,90,0,-1
5003,244,2022-07-13 10:20:22-07,23.06,-1,0,90,0,-1
5003,245,2022-07-13 10:25:22-07,23.12,-1,0,90,0,-1
5003,246,2022-07-13 10:30:22-07,23.06,-1,0,90,0,-1
5003,247,2022-07-13 10:35:22-07,23.12,-1,0,90,0,-1
5003,248,2022-07-13 10:40:22-07,23.18,-1,0,90,0,-1
5003,249,2022-07-13 10:45:22-07,23.18,-1,0,90,0,-1
5003,250,2022-07-13 10:50:22-07,23.18,-1,0,90,0,-1
5003,251,2022-07-13 10:55:22-07,23.25,-1,0,90,0,-1
5003,252,2022-07-13 11:00:22-07,23.25,-1,0,90,0,-1
5003,253,2022-07-13 11:05:22-07,23.37,-1,0,90,0,-1
5003,254,2022-07-13 11:10:22-07,23.37,-1,0,90,0,-1
5003,255,2022-07-13 11:15:22-07,23.37,-1,0,90,0,-1
5003,256,2022-07-13 11:20:22-07,23.43,-1,0,90,0,-1
5003,257,2022-07-13 11:25:22-07,23.5,-1,0,90,0,-1
5003,258,2022-07-13 11:30:22-07,23.56,-1,0,90,0,-1
5003,259,2022-07-13 11:35:22-07,23.62,-1,0,90,0,-1
5003,260,2022-07-13 11:40:22-07,23.68,-1,0,90,0,-1
5003,261,2022-07-13 11:45:22-07,23.75,-1,0,90,0,-1
5003,262,2022-07-13 11:50:22-07,23.81,-1,0,90,0,-1
5003,263,2022-07-13 11:55:22-07,23.75,-1,0,90,0,-1
5003,264,2022-07-13 12:00:22-07,23.75,-1,0,90,0,-1
5003,265,2022-07-13 12:05:22-07,23.68,-1,0,90,0,-1
5003,266,2022-07-13 12:10:22-07,23.62,-1,0,90,0,-1
5003,267,2022-07-13 12:15:22-07,23.56,-1,0,90,0,-1
5003,268,2022-07-13 12:20:22-07,23.56,-1,0,90,0,-1
5003,269,2022-07-13 12:25:22-07,23.5,-1,0,90,0,-1
5003,270,2022-07-13 12:30:22-07,23.5,-1,0,90,0,-1
5003,271,2022-07-13 12:35:22-07,23.5,-1,0,90,0,-1
5003,272,2022-07-13 12:40:22-07,23.56,-1,0,90,0,-1
5003,273,2022-07-13 12:45:22-07,23.62,-1,0,90,0,-1
5003,274,2022-07-13 12:50:22-07,23.68,-1,0,90,0,-1
5003,246,2022-07-14 09:49:17-07,28.93,-1,3.45,160,0,-1
5003,247,2022-07-14 09:54:17-07,29.25,-1,4.51,169,0,-1
5003,248,2022-07-14 09:59:17-07,29.06,-1,5.01,179,1.397,-1
5003,249,2022-07-14 10:04:17-07,28.06,-1,0.09,163,4.7497,-1
5003,250,2022-07-14 10:09:17-07,26.62,-0.01,0,163,0,-1
5003,251,2022-07-14 10:14:17-07,25.68,-0.1,0,163,0,-1
5003,252,2022-07-14 10:19:17-07,25,-0.1,0,163,0,-1
5003,253,2022-07-14 10:24:17-07,24.62,-0.1,0,163,0,-1
5003,254,2022-07-14 10:29:17-07,24.31,-0.1,0,163,0,-1
5003,255,2022-07-14 10:34:17-07,24.12,-0.1,0,163,0,-1
5003,256,2022-07-14 10:39:17-07,24.06,-0.1,0,163,0,-1
5003,257,2022-07-14 10:44:17-07,24,-0.1,0,163,0,-1
5003,258,2022-07-14 10:49:17-07,23.93,-0.1,0,163,0,-1
5003,259,2022-07-14 10:54:17-07,23.93,-0.1,0,163,0,-1
5003,260,2022-07-14 10:59:17-07,23.93,-0.1,0,163,0,-1
5003,261,2022-07-14 11:04:17-07,24,-0.1,0,163,0,-1
5003,262,2022-07-14 11:09:17-07,23.93,-0.1,0,163,0,-1
5003,263,2022-07-14 11:13:06-07,24,-0.1,0,163,0,-1
5003,1,2022-07-14 11:20:05-07,24,-1,0,0,0,-1
