site_id,measurment_id,temperature,humidity,wind_speed,wind_direction,precipitation,soil_moisture,timestamp0
5003,140,22.43,-1,0,0,0,-1,1657233180
5003,141,22.37,-1,0,0,0,-1,1657233480
5003,142,22.43,-1,0,0,0,-1,1657233780
5003,143,22.37,-1,0,0,0,-1,1657234080
5003,144,22.43,-1,0,0,0,-1,1657234380
5003,145,22.37,-1,0,0,0,-1,1657234680
5003,146,22.37,-1,0,0,0,-1,1657234980
5003,147,22.37,-1,0,0,0,-1,1657235280
5003,148,22.43,-1,0,0,0,-1,1657235580
5003,149,22.43,-1,0,0,0,-1,1657235880
5003,150,22.37,-1,0,0,0,-1,1657236180
5003,151,22.37,-1,0,0,0,-1,1657236480
5003,152,22.31,-1,0,0,0,-1,1657236780
5003,153,22.31,-1,0,0,0,-1,1657237080
5003,154,22.31,-1,0,0,0,-1,1657237380
5003,155,22.31,-1,0,0,0,-1,1657237680
5003,156,22.31,-1,0,0,0,-1,1657237980
5003,157,22.25,-1,0,0,0,-1,1657238280
5003,158,22.25,-1,0,0,0,-1,1657238580
5003,159,22.25,-1,0,0,0,-1,1657238880
5003,160,22.25,-1,0,0,0,-1,1657239180
5003,161,22.25,-1,0,0,0,-1,1657239480
5003,162,22.25,-1,0,0,0,-1,1657239780
5003,163,22.18,-1,0,0,0,-1,1657240080
5003,164,22.18,-1,0,0,0,-1,1657240380
5003,165,22.18,-1,0,0,0,-1,1657240680
5003,166,22.18,-1,0,0,0,-1,1657240980
5003,167,22.18,-1,0,0,0,-1,1657241280
5003,168,22.18,-1,0,0,0,-1,1657241580
5003,169,22.12,-1,0,0,0,-1,1657241880
5003,170,22.12,-1,0,0,0,-1,1657242180
5003,171,22.12,-1,0,0,0,-1,1657242480
5003,172,22.12,-1,0,0,0,-1,1657242780
5003,173,22.12,-1,0,0,0,-1,1657243080
5003,174,22.12,-1,0,0,0,-1,1657243380
5003,1,22.06,-1,0,0,0,-1,1657613580
5003,2,22.12,-1,0,0,0,-1,1657613880
5003,3,22.12,-1,0,0,0,-1,1657614180
5003,4,22.25,-1,0,0,0,-1,1657614480
5003,5,22.31,-1,0,0,0,-1,1657614780
5003,6,22.37,-1,0,0,0,-1,1657615080
5003,7,22.37,-1,0,0,0,-1,1657615380
5003,8,22.43,-1,0,0,0,-1,1657615680
5003,9,22.43,-1,0,0,0,-1,1657615980
5003,10,22.5,-1,0,0,0,-1,1657616280
5003,11,22.5,-1,0,0,0,-1,1657616580
5003,1,22.62,-1,0,0,0,-1,1657617840
5003,2,22.62,-1,0,0,0,-1,1657618140
5003,3,22.62,-1,0,0,0,-1,1657618440
5003,4,22.62,-1,0,0,0,-1,1657618740
5003,5,22.62,-1,0,0,0,-1,1657619040
5003,1,22.75,-1,0,0,0,-1,1657619880
5003,2,22.81,-1,0,0,0,-1,1657620180
5003,3,22.87,-1,0,0,0,-1,1657620480
5003,4,22.93,-1,0,0,0,-1,1657620780
5003,5,23,-1,0,0,0,-1,1657621080
5003,6,23.06,-1,0,0,0,-1,1657621380
5003,1,23.81,-1,0,0,0,-1,1657626180
5003,1,24.12,-1,0,0,0,-1,1657628520
5003,2,24.06,-1,0,0,0,-1,1657628820
5003,3,24,-1,0,0,0,-1,1657629120
5003,4,24,-1,0,0,0,-1,1657629420
5003,5,24,-1,0,0,0,-1,1657629720
5003,1,24.18,-1,0,0,0,-1,1657633080
5003,2,24.06,-1,0,0,0,-1,1657633380
5003,3,24.06,-1,0,0,0,-1,1657633680
5003,4,24.87,-1,0.4,94,0,-1,1657633980
5003,215,23,-1,9.4,191,1.9558,-1,1657698900
5003,216,23.31,-1,1.51,164,7.2644,-1,1657699200
5003,217,23.37,-1,0,90,0,-1,1657699500
5003,218,23.25,-1,0,90,0,-1,1657699800
5003,219,23.12,-1,0,90,0,-1,1657700100
5003,220,23.06,-1,0,90,0,-1,1657700400
5003,221,23,-1,0,90,0,-1,1657700700
5003,222,23,-1,0,90,0,-1,1657701000
5003,223,22.93,-1,0,90,0,-1,1657701300
5003,224,22.93,-1,0,90,0,-1,1657701600
5003,225,22.93,-1,0,90,0,-1,1657701900
5003,226,22.87,-1,0,90,0,-1,1657702200
5003,227,22.87,-1,0,90,0,-1,1657702500
5003,228,22.93,-1,0,90,0,-1,1657702800
5003,229,22.87,-1,0,90,0,-1,1657703100
5003,230,22.87,-1,0,90,0,-1,1657703400
5003,231,22.93,-1,0,90,0,-1,1657703700
5003,232,22.93,-1,0,90,0,-1,1657704000
5003,233,22.93,-1,0,90,0,-1,1657704300
5003,234,22.93,-1,0,90,0,-1,1657704600
5003,235,22.93,-1,0,90,0,-1,1657704900
5003,236,23,-1,0,90,0,-1,1657705200
5003,237,23,-1,0,90,0,-1,1657705500
5003,238,23,-1,0,90,0,-1,1657705800
5003,239,23.06,-1,0,90,0,-1,1657706100
5003,240,23.06,-1,0,90,0,-1,1657706400
5003,241,23.06,-1,0,90,0,-1,1657706700
5003,242,23.06,-1,0,90,0,-1,1657707000
5003,243,23.06,-1,0,90,0,-1,1657707300
5003,244,23.06,-1,0,90,0,-1,1657707600
5003,245,23.12,-1,0,90,0,-1,1657707900
5003,246,23.06,-1,0,90,0,-1,1657708200
5003,247,23.12,-1,0,90,0,-1,1657708500
5003,248,23.18,-1,0,90,0,-1,1657708800
5003,249,23.18,-1,0,90,0,-1,1657709100
5003,250,23.18,-1,0,90,0,-1,1657709400
5003,251,23.25,-1,0,90,0,-1,1657709700
5003,252,23.25,-1,0,90,0,-1,1657710000
5003,253,23.37,-1,0,90,0,-1,1657710300
5003,254,23.37,-1,0,90,0,-1,1657710600
5003,255,23.37,-1,0,90,0,-1,1657710900
5003,256,23.43,-1,0,90,0,-1,1657711200
5003,257,23.5,-1,0,90,0,-1,1657711500
5003,258,23.56,-1,0,90,0,-1,1657711800
5003,259,23.62,-1,0,90,0,-1,1657712100
5003,260,23.68,-1,0,90,0,-1,1657712400
5003,261,23.75,-1,0,90,0,-1,1657712700
5003,262,23.81,-1,0,90,0,-1,1657713000
5003,263,23.75,-1,0,90,0,-1,1657713300
5003,264,23.75,-1,0,90,0,-1,1657713600
5003,265,23.68,-1,0,90,0,-1,1657713900
5003,266,23.62,-1,0,90,0,-1,1657714200
5003,267,23.56,-1,0,90,0,-1,1657714500
5003,268,23.56,-1,0,90,0,-1,1657714800
5003,269,23.5,-1,0,90,0,-1,1657715100
5003,270,23.5,-1,0,90,0,-1,1657715400
5003,271,23.5,-1,0,90,0,-1,1657715700
5003,272,23.56,-1,0,90,0,-1,1657716000
5003,273,23.62,-1,0,90,0,-1,1657716300
5003,274,23.68,-1,0,90,0,-1,1657716600
5003,246,28.93,-1,3.45,160,0,-1,1657792140
5003,247,29.25,-1,4.51,169,0,-1,1657792440
5003,248,29.06,-1,5.01,179,1.397,-1,1657792740
5003,249,28.06,-1,0.09,163,4.7497,-1,1657793040
5003,250,26.62,-0.01,0,163,0,-1,1657793340
5003,251,25.68,-0.1,0,163,0,-1,1657793640
5003,252,25,-0.1,0,163,0,-1,1657793940
5003,253,24.62,-0.1,0,163,0,-1,1657794240
5003,254,24.31,-0.1,0,163,0,-1,1657794540
5003,255,24.12,-0.1,0,163,0,-1,1657794840
5003,256,24.06,-0.1,0,163,0,-1,1657795140
5003,257,24,-0.1,0,163,0,-1,1657795440
5003,258,23.93,-0.1,0,163,0,-1,1657795740
5003,259,23.93,-0.1,0,163,0,-1,1657796040
5003,260,23.93,-0.1,0,163,0,-1,1657796340
5003,261,24,-0.1,0,163,0,-1,1657796640
5003,262,23.93,-0.1,0,163,0,-1,1657796940
5003,263,24,-0.1,0,163,0,-1,1657797180
5003,1,24,-1,0,0,0,-1,1657797600
